mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
37.29956666508557,8.00328672212184,-0.1633658309060958,7.482521001850286,35.884500898488284,29,33,1.853611355038022,1
37.82677159885753,7.780822452711804,0.5477145881921655,7.447501806293153,35.91403658782768,28,34,3.2431008307848974,1
37.64021152312986,7.596685724885976,0.8818629996746126,6.721960177385702,33.95995417525311,29,34,3.053814230181322,1
37.493032095991744,6.592629044492644,5.632065465630603,6.131555358274564,33.39264210010274,28,35,3.3602810617790255,1
36.909914394728474,6.39648816993317,1.146958880602876,6.4982047095356394,35.33037403512674,27,35,3.1458758024393014,1
37.27362150319173,7.913932948325538,0.21001009545130817,7.2289166796397675,36.96442939322112,28,35,3.184026768747447,1
37.38742106178698,7.953937338664184,0.25639261069352665,7.327419146404614,37.58819129227011,28,35,2.9849108838428853,1
37.180066989026535,7.704104840843281,1.1668498662384137,7.06587313057908,39.50646937166631,27,35,3.4168877860038895,1
37.76230626413084,7.3157979157882185,1.0512056606471598,8.083617600805333,42.58865263230381,28,35,3.2733060565515224,1
38.12660791944893,6.640497600451553,3.212264440527964,8.143194012917547,46.96581541003399,28,35,2.946468127902101,1
37.31858254902513,7.617744084385466,-0.07727153381281188,9.348757532607575,50.07729209855281,27,36,3.173307572706708,1
37.35410250782773,7.808137168944111,-0.5189322212314702,9.116917729173197,50.137199311138744,27,35,3.166505892206049,1
38.09399333008204,6.931898860706782,-1.2087122466887712,9.421914647275445,49.94554834346998,28,34,3.2397458350278363,1
37.37314094254965,7.723012458111082,0.061965107671810515,9.044347604391406,48.41808868328791,28,35,3.0012981646793824,1
38.31031381304346,7.558341046387155,1.0420803385385469,8.53238991039845,51.31090474475753,28,35,3.6255226463722994,1
36.99793513727916,8.022891528049318,0.7563241105156315,9.629492123409053,49.65717467526016,29,35,3.0463753023979283,1
36.88738001315519,8.504315687283466,0.4262590161378008,9.267162440387352,49.936173326258896,28,35,3.0980834999907714,1
37.45409915104881,6.864961148633876,2.5091080991968235,8.266788873406545,48.30980956451516,28,34,2.9722542064667623,1
38.225120739037266,7.691425940082368,0.6884154817521506,9.275330273753022,46.166534937682705,28,34,3.2623815514021555,1
37.409309150135165,7.3347267882412,-0.031154144677826845,9.510552194775586,47.75646935185288,27,34,3.484199853590268,1
37.72998242001885,8.122428369447961,-0.11951328415277318,9.427414616171253,47.47961403297606,28,34,3.085939225565561,1
37.42311214919945,8.07643902192574,-0.1310603063315967,8.792689427588924,47.37212647433018,28,34,3.2702678982683056,1
36.41194014568027,8.986707632166365,0.831717772537797,8.77272000535205,44.97410843232469,27,35,3.2186310126323967,1
36.609736697569744,8.604418144667326,0.4426421606224863,9.176471405750098,44.674185312847854,28,34,3.063140418016914,1
37.09560079184856,7.858949849514203,1.4386148810600936,8.325093438377772,44.802837516441166,26,35,2.8504960032570157,1
36.5245325024717,8.891210224618558,1.9113522832795644,8.869443979881217,44.395451950457165,26,35,3.1799320723998807,1
37.42280416020446,9.052223453772582,1.2519321335382227,8.66612703909102,40.97267015478874,27,35,3.1732999498950623,1
37.72385515260424,8.719107338744532,0.5321141907226576,8.186900078226087,42.71271227234576,27,35,2.966491380159212,1
36.635068674683346,8.76847679931974,0.05754096739722725,8.729011820649363,42.24016457902697,28,35,2.9457285284552586,1
37.13660994959524,8.877114433626785,-0.930328214364534,8.906066358907866,42.64974228990503,28,35,2.979773874110645,1
36.882284543184525,8.318364099787209,-0.13251289489208462,8.857534997773797,43.30750023097492,28,33,1.9664140096152987,1
37.47677154192997,8.987718927599358,-0.4820354809945486,8.672577791281993,42.449273276294775,28,36,3.1211637412739277,1
36.61414957623022,8.90799117077865,1.1601963666410242,8.79281687467014,42.04228036095543,28,35,3.192724793794326,1
37.2335765553905,7.405545784587428,-0.4045032927440291,8.703110517816409,42.958447260512905,28,35,3.46417530378211,1
36.64978289950414,8.892817841286242,1.720998061295003,8.888112998190524,42.42239377979092,27,35,2.9423766072898436,1
37.636052514016505,7.5302903819344635,0.5717539654023446,8.61756757285527,42.97669066468291,28,36,3.040426033817449,1
36.7785922599035,8.381900139137642,0.8154011621520167,8.163097998843941,43.26011886135824,27,35,2.962149421702282,1
37.24386924648306,8.079155214863253,1.872041592652545,5.407926431841823,20.781962084258105,28,35,2.9920681316260733,1
38.206506827772905,7.711128937546378,5.118734940137286,4.870833067290013,21.559242384987993,27,35,3.4092582908889812,1
37.10474647978575,7.554874365269651,-0.16266363312700083,9.015012195033087,53.581086534748465,28,35,3.3421937443171967,1
37.01947348477807,8.506979412419355,3.249624508712052,4.7159718061384845,20.40193802343491,29,35,3.154102385777801,1
36.60625067644614,9.176336689179825,1.1806999350427334,5.036686184664608,20.283645092339288,27,35,2.9475955773398637,1
36.7384231107232,9.32260407490723,0.47951634652865904,4.9065833940377885,17.353744916922057,27,35,3.1204691086336824,1
36.82415691414424,8.608119455257754,1.3860803517261586,4.9801323423319745,20.91183140028199,28,35,2.953913330959011,1
36.84811533630389,9.26100566227344,3.055340371131666,5.189594241731536,20.561024632634656,29,35,3.534981818410591,1
37.205402187593805,8.571030742712544,-1.8855245572524233,15.001215794202627,90.01611743848675,27,35,3.262220335413141,1
36.26252600919479,6.328472686507906,5.1561651341668755,4.57363869964276,20.792292033781507,28,34,3.3552785965308716,1
37.41421086235268,7.839464454467568,2.487130861437086,4.965947760241097,20.088728483366943,28,34,2.944121570075664,1
36.83970859781814,8.146071660103054,0.8015767241136527,4.559775454611138,16.086293724712203,29,36,3.1528202226108295,1
37.18996259484636,8.126497152113535,0.9438059756171393,4.603332601657084,21.375768609972848,28,35,2.981682145451441,1
36.505056083691535,7.408036185861109,3.1678550164455834,4.452780196321105,21.78484815117654,29,35,3.2424437021450854,1
38.01512040517877,7.98545410340108,1.627946586391937,14.551723135342128,89.93349836139498,28,35,3.1221041362352135,1
36.99680528632275,8.405706051503973,2.0999057816682285,4.9614648170730336,20.275226439547755,28,35,3.0682335857223904,1
37.39932662621746,9.073396089495375,1.690936846945089,4.898754391096767,19.925464339341687,28,35,3.2235747185907306,1
36.81761155032467,8.431517134942496,-1.5708121302013225,20.957849175380616,127.36190406070173,28,36,3.182260361761641,1
36.70524787224834,8.810764077665986,1.5490322895997897,5.448133294524681,20.629998761239488,29,36,2.964860631106563,1
36.14339972713746,7.863221482276582,0.8320224433615392,5.262530839219589,20.57810119719179,28,36,2.961002327386757,1
36.602873850509454,9.001349824302967,3.1409313165923303,5.40172154353296,20.897495287336753,28,35,2.914322834166563,1
35.858464235821714,8.836016747611973,1.796792078388202,6.150296938937246,25.71087512211198,27,36,3.1236202596420384,1
36.60840650879176,8.772312932703548,2.1414726036973546,6.428987646493626,29.34116984757229,29,36,3.2436582570325125,1
36.47191638285788,8.585583515043066,2.6404388906833223,6.721762935759572,31.07772046553872,28,35,1.8952853810845958,1
36.398426192310595,9.471691509982199,0.8332801863791716,7.27102496552046,32.679072898086595,27,36,2.942488191122039,1
36.19957905597643,9.615152949916679,0.8049031613014596,7.770061969871276,36.99002546133664,28,35,3.031846233530771,1
36.454563569706295,9.180343111121095,1.716467517657987,7.7900851996104725,38.10140201127304,28,37,2.819837189563733,1
36.534997284348734,8.588280188462983,0.6367678336317166,8.190679176232607,39.60947028434733,28,36,3.258843955084199,1
36.345650349839126,8.581134398446666,2.5091351112327622,7.690234486397959,38.18565731813695,28,36,3.01324524556692,1
35.67492164901105,9.49944630603797,1.0685794498917032,7.859054638963052,35.89648568347905,28,36,2.996329345249728,1
35.96441505894892,9.823532144597975,0.5268999815806816,7.727787203293376,35.8003443311463,27,36,3.0172819392576353,1
36.00810434617202,9.794001038495997,0.8462018134847427,7.520827891336372,36.31156667408026,28,36,3.0188098572933333,1
36.92004988212703,8.39362018971914,2.405680929134225,7.235607301459476,33.32720546284425,27,36,3.193109563281952,1
36.2706994657993,9.085876178505544,1.785602062361714,6.237533020323369,32.983820752091304,28,37,3.10747011717163,1
35.59869151538382,9.360996563393968,0.5674112130428469,7.005701077647207,32.31430764424721,26,35,2.891784283570778,1
36.33098806510999,9.393835024076429,-0.09930653993131311,6.460955219544055,34.41478072158921,28,36,3.3036270013829445,1
36.19949410875172,8.794046861811902,2.37873598401439,7.558522842980313,36.70748910140395,27,36,2.777587070226722,1
36.12275635142984,9.987148329047622,1.1643489758898218,7.1339030316654295,37.87959657326724,29,36,2.8015730879255223,1
34.9180137746952,8.398493522914746,-0.395407148667291,27.4598544803393,185.61520098126087,27,37,2.822464108200197,1
35.67414072948864,9.54192936413226,3.3297669100989125,4.825988161682301,17.636163582733996,28,35,2.9390819927657814,1
35.93917878054613,8.333012062963977,2.804856426195456,4.6670859172157835,16.66763480952662,28,35,2.680139704307856,1
35.19605985597276,9.921026027879783,5.13940549918406,28.036944274924387,160.54487381021806,28,36,2.950218752796358,1
35.63530633321488,9.542576641154918,2.548786747393793,5.285839542129596,20.715806706545667,27,35,3.1090707415085834,1
35.08049559030227,8.534980411794422,2.012573516631156,4.762233561436445,21.243913855986516,27,37,3.041784577447584,1
36.363461087502166,9.483054557980822,-2.6169234129571746,18.886658811632206,126.07211328711871,29,36,3.0871268160496275,1
36.30997707335725,8.068103130064827,4.690563660512119,5.03824730692249,20.786615841058868,27,37,2.972287572059758,1
36.32344597982886,8.688354055636866,7.081088813132183,5.050567197436255,20.636581519947313,28,36,2.759922286042744,1
35.60786183981445,8.074597904164547,3.281420447830191,4.9240425799239205,19.54573281251395,27,36,3.040261297533689,1
37.21537043411427,7.699677938661098,5.192763244548194,3.907957900575481,13.50437802029552,28,35,3.398766726788647,1
36.28430195629329,8.980899026043332,3.2434890952192656,3.8920357475939933,12.133988053786323,28,37,3.0107205565296153,1
37.29269200434663,7.059689207683704,4.490214771626647,3.6429770297815667,12.619041727242514,29,35,2.7784321823400497,1
36.1743261502919,8.628069520326951,3.24576173574839,3.4481743846561983,12.098115502110936,27,35,2.900102263722669,1
36.3762890030845,8.488035281663414,2.489973996440491,3.6919080455925144,12.236825453665942,28,36,2.8923081691735524,1
35.75340580274104,8.394504413988225,1.4125520077906568,4.275235843069408,12.125772644960492,27,35,1.8200958666631195,1
35.6543801506427,7.809482990276139,3.9076818257727557,4.781800095381255,17.3764305299525,28,36,1.9541628099184525,1
35.5772280164313,7.8060981775869624,3.6295527551794518,4.972512060049135,21.172514473524092,28,35,1.86466806236014,1
36.339983041619234,8.426017068009413,2.922423741688393,5.323155399771338,23.299058148142393,27,36,3.0848202512229848,1
36.02852567714213,8.150661096224342,2.8348174750270934,4.956216642757103,22.917031263245196,28,36,3.0802937493775966,1
35.9451822555246,9.342423093701472,1.4148608195490109,6.0926061758818,27.52530141217587,29,36,2.9823557266556695,1
36.879614226925725,7.780412428523241,2.780040277862107,6.116472782569098,30.7359467481615,26,35,2.865908572283326,1
37.64699798216011,8.314870717949402,2.3169282251151557,6.7424253035051995,33.38103159541584,29,35,2.9364838175203944,1
37.130248321116014,8.367774152278818,1.3691749893815905,6.955108392449985,34.83756185933972,27,35,2.9071667680604723,1
36.89541518330918,7.811032154615326,1.5200744128524022,7.0498807812656255,35.50592190074938,27,35,3.2997427761288463,1
36.34909200803511,8.361478082169894,1.110770343974571,6.937453543208547,35.50412364714634,29,36,3.2008460777342846,1
34.7867684325324,8.102473603272925,0.09267233965365662,24.7680987491778,150.43890007160445,28,38,2.693177776674736,1
34.70093621870818,7.931076805134095,-9.312368445038564,34.93758409563473,182.14520383696598,27,37,2.8529585665619437,1
35.049529040481865,10.041368612225156,-1.12158282168673,23.19115649848463,142.34667280572248,27,37,2.7413726024978216,1
35.84962165368413,8.220898179335075,-2.979315200917039,19.551787517510274,134.4983217114941,27,37,2.912620574762154,1
35.80791902950819,9.556533029640658,-4.266237915067403,28.671589162321045,130.6550390260758,28,37,2.921592172003261,1
35.657945687571214,9.164822601863124,-0.42669955592314923,21.722012997233215,130.04036423980645,29,38,2.765496886819214,1
36.93284171485822,8.632760636889794,1.1612771824821881,19.714217825617805,133.739032024911,28,38,2.9369172090006446,1
35.98889214068274,9.776019237935463,-2.8258281231372004,20.835494088809583,130.20345833177257,29,37,2.7609466293810345,1
35.39847364605042,8.917922990243332,0.2372975816111338,20.863896009227457,125.56912136004837,29,37,3.138443659996015,1
35.732646983973844,9.381655597293346,-2.1209071002521673,20.565584376776147,122.53369039269363,29,37,2.852662136364414,1
36.4194564637591,8.763375627803866,-2.1370545864247243,20.682166639548416,121.50573853535752,30,36,2.8916307213364694,1
36.10783654880684,8.912929616023728,-1.7849233772978854,19.810490780026274,119.33466497735337,29,35,2.977141302944259,1
36.49001426028906,8.875771944692419,2.0585886126176756,6.831449238698009,28.278930938048774,29,34,2.935911310838947,1
36.42934464331815,9.052767508845621,1.2033365512624568,6.437273603724457,32.02919527510722,29,36,3.1655528829020603,1
36.28784010221067,9.250540662327396,1.2202099311128645,6.5684304474301305,31.55279661675564,28,35,3.128096193749959,1
37.03628316776923,8.330408852135891,1.1616339075907187,7.110657048466743,34.496429256947096,27,34,3.146874131868795,1
36.347399539940916,9.002456632302358,0.20532372060095383,7.23482806429873,32.920315420666576,28,35,2.8638427829973288,1
36.773574429244995,8.229804031958398,1.410518280900076,7.393327591141907,35.503869130705084,28,35,2.834509852167161,1
37.29450044030023,8.16637175388707,-0.724005729716299,21.67740941059752,129.74722038651677,28,34,3.352113504905611,0
36.243554686518905,9.30623756944086,0.5060654503126548,8.043456396098655,37.34033949593605,28,34,1.8231656024318335,1
36.94369994709356,8.657392200659235,2.4839552650843464,7.817296079030098,38.68914635007064,28,35,3.1568166054748246,1
35.870828060042435,8.247370250225018,1.6702267312447436,8.481985369802102,41.9003582263666,28,35,3.2762497924850162,1
36.24284988219175,8.281935579379358,2.7723234827714434,8.523059403851516,41.029145063621996,28,35,2.9368695909832865,1
35.57073356454483,8.219941656385997,0.5930213637460184,8.831363643128151,43.88138694137076,29,34,3.433200823111067,1
36.01903427516096,9.75655458177594,-3.300164695306419,21.95216606956612,126.41521653051801,28,35,3.0066337890555994,1
36.30729208497441,9.215768800309275,1.181067898317186,9.224160519040469,49.556119437637754,28,35,3.1820212869914877,1
35.83595217914889,8.108381801787234,2.941906998449494,9.784491410775493,49.725980934886245,29,35,2.9412779936939932,1
36.00745439650689,9.985770817761539,-1.0857089454888196,21.174162431977003,127.39251108129596,26,35,2.840441880329964,1
35.73649968778837,8.996179506009577,0.5871604403305455,9.436091951441423,51.05362525343531,27,35,3.1737487387624146,1
36.06737936952521,8.49977417510586,1.9858279695107424,9.39402111787551,51.2404024220788,27,36,3.145934854084055,1
36.25033043318464,9.034528361892319,-0.2993011813633636,9.269548268661598,51.99713256765549,28,35,3.13452159857261,1
36.365604774366595,8.823954096849477,0.5949832043660834,9.886933279137331,52.36598463466741,27,35,2.9311651181989973,1
36.13602404319641,7.158193896181299,1.9498654823717265,9.639946686863778,54.0680946817065,28,36,3.103635019510434,1
36.187888421946795,8.407245755276207,0.30975022284417564,9.509550740738447,55.80654943375519,28,35,3.1782051656894486,1
36.145961573690755,8.782374460988377,1.192362501933781,10.434510544083313,57.0804593225884,27,34,2.9844204977020623,1
36.08138817834326,6.978523795978417,2.2924101225167393,10.613277728412918,57.8446917797862,28,35,3.4991885449551483,1
36.57197557272089,8.294861910920286,1.2226432204553936,10.405412439668554,55.527605272866396,28,36,3.224648721815454,1
36.249449286740614,8.185421597887323,1.8560751343077972,10.367416689716254,54.720438617031206,28,35,2.9015703939128064,1
36.71613981016852,6.961996377229483,0.2297917868842716,9.670255514885442,51.845374172595896,29,36,2.9460719834442934,1
36.79120545616017,9.507881962571139,3.1498713167735444,9.373663403507761,54.91815767613805,27,35,2.9372851404377323,1
36.15567278354229,9.597215939810338,2.3962375157276274,10.989790477547864,58.731751491356896,26,36,2.8127248529017352,1
36.28496351695168,9.533412780743822,0.7544866029785103,11.370023959346035,60.26625519782441,28,35,2.9990774726228944,1
36.296779372914024,9.050424459749596,0.791405054374298,10.478274684460839,57.41301831887077,28,35,2.885171665838861,1
36.219722239155594,8.52457485410641,2.016762531817866,10.404075008480532,56.264537510011316,28,35,2.9737417273747684,1
35.93879744198573,8.6600289123748,0.6685761569904768,10.216018971880974,53.8458308616026,29,35,3.1906519671301936,1
37.338559464955004,8.964729288393764,1.3541853639109034,10.494521838714276,53.48699202813154,27,36,3.3777584021784146,1
36.557290942732344,7.750600979484024,1.0911366351638012,8.99209742553747,48.8229129208463,28,35,3.103718143890459,1
36.58852128857605,8.487630006716028,-1.1017829120494496,8.71605550485592,45.696219573867054,29,34,3.0582649924658782,0
36.95043223960709,8.51128478644245,0.9178777396407556,8.557809576839942,41.63162698719078,28,34,2.999741467483972,1
35.83448567939119,8.167024103119177,0.5256786531312145,8.243109714003582,39.86133923058402,28,33,1.8733823977877668,1
36.37028677111456,8.960785348861007,0.7652650920674656,8.155410301970806,39.22816747180874,28,35,3.2418219031662785,1
37.031026953333104,8.159462469338218,0.19213271259175654,8.333532101571683,39.47876239050308,28,34,3.169246143744727,1
37.19182010215382,8.293411220090288,0.41592354817175436,8.23070386339951,39.11929401749779,28,33,3.0246765488423186,1
37.47021738030091,7.968029640871341,1.3517197430852836,7.494922356460302,36.884029022154856,29,34,3.3121211011739478,1
37.33234195097641,7.746273137196048,0.8874925695838073,6.558349037158438,35.35475540876595,28,33,3.1589390496727905,1
37.308938551361855,7.9508144688188604,0.8381469388930343,7.202463718570345,34.064533999395074,28,34,2.9870555872693,1
36.899899586062276,7.858901125071611,0.028682503330421105,7.055610416046156,32.396328305770176,27,34,3.0224179415232126,1
36.93548028547182,7.80557585143342,-1.5283904259422454,7.031667435159467,32.825891879095074,28,35,3.204715028230409,1
36.51566908336309,8.2904163475928,-0.003068709654172941,7.549491202433996,33.62579392239179,27,35,3.103386068652973,1
37.05676920146916,7.092110909508831,-0.5841930787322248,7.0630500497160345,37.1342241304505,27,33,3.1463769932745,1
37.531669909082694,7.495877733630276,0.4979114609822085,8.556907373898905,41.12489814849231,29,34,3.18860926685229,1
36.79474198733245,8.048798974256917,-0.0057163857224037384,8.832629541926375,41.66938013238372,26,34,3.0879263866198654,1
38.15665140623011,6.075947986979333,2.1613236414943735,8.09407220552008,46.287223331672934,27,33,3.530529070273728,1
37.46688585488878,7.643064266786398,0.7061853457451246,8.414304661315763,45.077226428752546,28,33,3.027116123553377,1
36.680111313863414,8.077918905075098,-14.276125727331284,81.95322897856872,493.5160808746365,26,34,3.18102367517643,1
36.752785141210005,7.980547471880715,-13.6263307165664,77.233487365464,491.36032538487365,27,35,3.1464403173232505,1
36.93134571054706,8.643452365554772,-15.205095369747475,79.01331892247295,486.70463772875644,26,34,2.957116419030298,1
36.89046350652895,8.436550959006707,-13.98327045706633,80.51999870057557,493.4237868227777,28,34,3.095619206392038,1
37.59599334985833,7.69408653139858,0.5462967640199827,8.634205362336887,45.91744814213973,26,33,3.09486906541229,1
37.32251987756753,8.009062639801575,0.2186078238054645,8.829065384278506,47.4394606829579,28,32,3.1698366019613937,1
38.7318569625609,7.635935603065211,-0.47002879807286596,8.357932023100936,46.66155675944806,27,33,3.215232057927664,1
37.21868866865513,7.827018097838361,0.09932148097408577,8.59094167793691,44.97121624336578,28,33,3.0588324106924465,1
37.67535007329603,7.273030327156674,0.3341729506023519,8.678761909450289,44.28143873000216,27,33,3.2148174506578204,1
38.05703092093339,7.124562933089739,2.382376914312059,7.98924568836205,42.270784392737724,27,34,3.1181189858004625,1
37.40678913380805,7.034843426245912,-0.2388571259767672,8.106087883110071,39.78962455084531,27,32,3.1953360904267902,1
37.685473355999875,6.382916268578065,5.139346751129291,7.994829501929629,41.07334575182891,26,33,3.321004164833978,1
37.54514333698807,7.640959928974643,0.18373449592084337,7.54587189273669,40.23504109871872,27,34,3.0696925273641726,0
38.04744014499517,7.520425210948401,-1.21000651603841,7.892587799123427,40.124725112983924,26,34,3.173762114539517,1
36.88134640226123,7.991170157967978,-0.22346927472097827,7.653069330991418,40.56674077483266,26,33,3.2596030412625523,1
36.966734010919964,8.840888775562846,1.8505019337413657,7.786388620884641,40.38104650163402,27,33,2.04226414515746,1
36.093715170793025,9.393535218668603,1.4801694765453617,7.69625252489782,39.80604010095248,27,34,2.996338834909565,1
36.72027345210213,8.294705662351873,0.3043909792501733,7.4925593304854585,40.3915749333327,26,35,2.958976861304147,1
35.84908638315032,9.433142582397123,0.2508648247030483,7.8254240375550195,40.87378354393725,27,34,3.195584804067136,1
35.62791386232637,9.195204792740569,-7.513620224502924,48.486097552844484,298.57253188936744,27,36,3.012448832795418,1
35.56624640587383,8.894954765086489,-5.533923511450412,42.47161369915232,294.0624325130282,27,36,2.8973819126507805,1
35.41817589112281,8.34753359537294,-4.923239853331404,40.507067088864865,280.7971297886393,26,35,2.9548385128819823,1
35.99716744103771,9.00588312529386,-7.840980258399585,45.600037185191574,270.0344803883314,26,35,3.0055068718777607,1
36.10470806792903,8.54774672331377,-8.738632979986772,43.868532014886085,262.7123259791538,26,34,3.130006187484349,1
36.381972299380976,8.697928815590727,-6.198803173454115,40.22190000140794,249.97796659083863,27,35,3.2123915454105028,1
36.12003184745664,9.270628855052992,-7.566914599929787,42.26811326192915,251.61359523779902,25,36,3.036117464659273,1
36.22583536906344,8.215221760389491,-5.480173859179831,41.55498370218595,248.45061222153697,26,35,3.2264530909957934,1
36.01822997470291,8.69238731291803,-5.594434822067285,39.90073683010005,245.11059786339612,27,35,3.191942512438672,1
36.25703681543936,8.86180336103166,-7.339582250008054,39.831630333575724,235.5268292209402,27,36,2.9141733089553754,1
37.06633302135441,8.124038201518447,-5.012800379417956,37.401438429618906,232.37348584050415,27,35,3.0437630203559167,1
36.02973724199346,9.337515153323054,-8.0419772559021,38.596873343782924,228.83462221556547,26,35,3.232627542693401,1
36.466765781447435,8.905552788090318,-5.1565349925924355,38.14106384404668,227.47588564063625,27,35,3.340526884220697,1
36.080830895938035,9.282658203900347,-8.266857389490264,36.865705978929974,224.80078213957535,27,35,3.0530447490223938,1
35.84765560462547,9.340898753759452,-6.276078544163242,37.92747910446983,223.70925086801836,27,35,3.069170923657083,1
35.96438351083843,8.983332641036538,-3.022930356343841,32.13119424292206,216.63290392127735,27,35,3.569322792571831,1
36.36371195569091,9.080989459805183,-7.280100086548663,35.89274819232554,210.10119453209634,27,36,2.946207700778661,1
36.79922310865525,7.589243374443346,-5.734614273433544,36.078104264184496,208.06233580606704,28,35,3.170824981587267,1
36.86155113609672,9.04736104890948,-6.62747735615785,31.973734024058047,205.7554721889737,27,35,3.496696513834594,1
35.60879857292641,8.82769134880301,-4.304653100466263,33.19153828301415,203.5630705588945,27,35,3.1519430294275734,1
36.144908373444856,8.903190054378284,-5.014179417530951,32.695400347741774,200.67223028887193,27,34,3.1783612790232243,1
36.07877408428822,8.14780734996351,-3.3370944110216696,28.94713125333611,199.00422463537626,27,35,2.882077480664611,1
37.460538889848316,7.9207532083621315,-3.4131617473408684,30.363424192192515,193.69186098713257,26,35,2.962066752226896,1
36.0991174826659,7.607895662137015,-4.175806844061678,30.727863426991128,192.5119759927929,27,35,3.0483343100198947,1
36.66216151485634,7.688920937525391,-3.489801782169616,30.40083648750757,193.1345778501975,27,35,3.0646031644036213,1
36.810104203001245,8.709871883204,-7.253292959019577,31.632617407519806,192.56967475107845,27,35,3.4606848356274282,1
35.82083620545536,9.273993843102373,-4.591111203751026,30.935526377402592,190.66058092168285,26,35,2.9432144851060746,1
35.46286337905185,9.440396922502623,-5.864701088987891,29.641206123099867,191.3479369957847,27,36,2.758966190887202,1
35.21920897471273,7.638513459188171,-0.03392527425094993,30.49582624408204,190.8441662183703,27,36,3.3004093700711756,1
35.45446773191766,8.923705572433075,-3.852702480423188,30.357650982152407,190.54515012605674,27,36,2.743164710955358,1
35.56686429675185,9.737311147807237,-4.996492186172314,31.30199397057884,192.2054627180821,27,35,2.8814784961950446,1
35.219737600400514,9.559061972695698,-4.2951175452853985,31.212602255532982,194.10399587388952,28,36,2.7348556621577402,1
36.64284426830594,8.222467251907386,-4.89744055098199,32.61129680153415,196.12672799912954,28,34,2.8436057771312546,1
37.03579164704729,8.382201773908093,-6.1352162065060725,33.50158374225342,197.03206727564617,27,35,2.881761453466074,1
36.94702011531987,6.963111747843747,-8.005970980959749,32.08784612117112,197.89732288513068,27,35,3.191631963613786,1
36.64871242344891,8.464783340182747,-6.536424270361403,33.481140782846374,195.11467302248877,25,34,2.733527259698544,1
36.415943867801246,8.551689894857361,-5.535616108221761,32.05402009464539,193.6847648453564,27,35,2.8254710957612916,1
36.91212877723195,8.266954754741086,-4.297565187051989,31.971838232975294,195.9274321581173,28,33,2.818124593522129,1
36.67046457767869,7.537194448470162,-3.9835211867916236,32.481146201438975,196.0014895616773,26,33,2.913933014988961,1
36.928631704431794,7.577195657782877,-4.761577922809924,31.524117360394534,196.2440040129065,26,33,3.150425669051899,1
36.66469214074028,8.849456937864042,-6.300250109335774,32.88373982574278,198.8601806730345,27,34,2.832228011679745,1
36.785368199057615,8.900449540165454,-5.745667292859668,34.05396237379185,198.63441077796247,27,34,2.781452919526292,1
36.05485877920303,9.026085936275463,-6.834617977668767,33.14736172010752,196.35464334700927,27,35,2.7493574736402993,1
36.36588833697541,8.384803824559766,-7.44628413429631,35.31075143318861,191.83210154954205,26,34,2.7596127982932157,1
35.9933973367807,9.75113441914368,-5.652574016928771,31.881306184974083,186.05205305222447,26,35,2.9921230764955458,1
35.84848854684202,8.990187313214783,-6.943407056460954,29.163221001965294,182.14430955037673,28,36,3.054348066787942,1
35.12222537854147,9.868241059285772,-7.959520189432508,33.89851460783327,184.01379631815908,28,36,2.7113197481646716,1
36.25319319828939,8.922411723126046,-6.943166570622457,34.63517466076645,184.02038454060659,28,35,3.007515113728116,1
35.92177389970977,8.799570728326316,-7.305118059814938,31.773849174746807,180.32915465905575,28,35,3.0187014447342513,1
36.07164001927874,9.275248392835424,-6.826056213189248,32.44735676106455,172.3975117930254,28,35,3.0219730954269086,1
36.251465453816614,9.0564428039012,-6.596133845863646,31.67010168251235,165.55406703951766,28,36,3.1477398303421,1
36.09989843337047,9.07402061684034,-5.1801932857446085,30.997323333991222,159.16596494569214,26,35,3.0901503860059294,1
36.06318795491241,8.560105331814293,-6.884560378311505,29.243770166403763,154.8948114204149,28,35,3.151870588503349,1
35.79343660361456,8.130994837139095,-6.170029713750573,27.01511637010505,149.66141508557502,28,36,2.7147459377169505,1
36.13625672385586,9.529424824354667,-4.070646966029608,27.641377961957623,146.9955595919125,28,35,3.3644697328686837,1
35.691597572469,8.629387447414727,-6.090294121332472,27.800494817708252,138.75115431632977,27,34,2.788643616021138,1
35.59750206196815,9.566083976571045,-5.707015643885988,27.28409957065575,134.17926341576492,27,34,1.629204390236955,1
36.00080797884434,8.697546179023812,-5.548273874527093,25.292322730823507,127.0986124397765,27,37,2.70572838759922,0
37.359933841577124,8.141458831220222,-2.0536866489702645,21.04137666771476,124.64833545954589,26,35,2.7237928367819437,1
37.81108622045208,6.3828566618027756,-5.089551263981554,19.243768281175615,121.32649424470507,28,35,3.363912327780061,1
37.075113988524514,7.8139022466239645,-1.7714408048477268,20.64664825387863,116.74648727607631,28,34,2.912661375078441,1
37.024554098265995,8.130480635173802,-2.584377052548855,19.295099116602533,110.81727293502513,26,33,2.856306702001275,1
36.553283126256176,7.805822350751839,-1.3643022252052686,17.577054179207085,103.61953499196615,28,34,3.071931571380253,1
36.69363723454015,8.426214708252953,-2.2100824659628535,17.669401615111635,98.0072355380655,29,34,3.036745552714295,1
36.366448790717165,8.093762856462302,-1.897773177502118,16.757466638985996,95.84642990184301,27,34,3.162521820389843,1
36.68298885702944,8.72458620641182,-2.078986057912164,16.87640740029864,93.89396162730661,28,34,2.938441555643602,1
